Record_id,name,link
322,official_country_data_table_2_3_output_gross_value_added_and_fixed_assets_by_industries_at_current_prices_isic_rev_3_data.csv,https://www.kaggle.com/unitednations/national-accounts/data
323,official_country_data_table_2_4_value_added_by_industries_at_current_prices_isic_rev_4_data.csv,https://www.kaggle.com/unitednations/national-accounts/data
324,official_country_data_table_2_5_value_added_by_industries_at_constant_prices_isic_rev_4_data.csv,https://www.kaggle.com/unitednations/national-accounts/data
325,official_country_data_table_2_6_output_gross_value_added_and_fixed_assets_by_industries_at_current_prices_isic_rev_4_data.csv,https://www.kaggle.com/unitednations/national-accounts/data
326,official_country_data_table_3_1_government_final_consumption_expenditure_by_function_at_current_prices_data.csv,https://www.kaggle.com/unitednations/national-accounts/data
327,official_country_data_table_3_2_individual_consumption_expenditure_of_households_npishs_and_general_government_at_current_prices_data.csv,https://www.kaggle.com/unitednations/national-accounts/data
328,official_country_data_table_4_1_total_economy_s_1_data.csv,https://www.kaggle.com/unitednations/national-accounts/data
329,austin_bikeshare_stations.csv,https://www.kaggle.com/jboysen/austin-bike/data
330,austin_bikeshare_trips.csv,https://www.kaggle.com/jboysen/austin-bike/data
331,PURCHASE ORDER DATA EXTRACT 2012-2015_0.csv,https://www.kaggle.com/sohier/large-purchases-by-the-state-of-ca
332,seattleWeather_1948-2017.csv,https://www.kaggle.com/rtatman/did-it-rain-in-seattle-19482017/data
333,pax_20_02_2018_1_CSV.csv,https://www.kaggle.com/university-of-edinburgh/peace-agreements-dataset/data
334,tripadvisor_co_uk-travel_restaurant_reviews_sample.csv,https://www.kaggle.com/PromptCloudHQ/londonbased-restaurants-reviews-on-tripadvisor
335,group-edges.csv,https://www.kaggle.com/stkbailey/nashville-meetup/data
336,member-edges.csv,https://www.kaggle.com/stkbailey/nashville-meetup/data
337,member-to-group-edges.csv,https://www.kaggle.com/stkbailey/nashville-meetup/data
338,meta-events.csv,https://www.kaggle.com/stkbailey/nashville-meetup/data
339,meta-groups.csv,https://www.kaggle.com/stkbailey/nashville-meetup/data
340,meta-members.csv,https://www.kaggle.com/stkbailey/nashville-meetup/data
341,rsvps.csv,https://www.kaggle.com/stkbailey/nashville-meetup/data
342,upc_corpus.csv,https://www.kaggle.com/rtatman/universal-product-code-database/data
343,austin_waste_and_diversion.csv,https://www.kaggle.com/jboysen/austin-waste/data
344,data 2.csv,https://www.kaggle.com/carrie1/ecommerce-data/data
345,all-data_clean.csv,https://www.kaggle.com/mnavas/taxi-routes-for-mexico-city-and-quito/data
346,bog_clean.csv,https://www.kaggle.com/mnavas/taxi-routes-for-mexico-city-and-quito/data
347,mex_clean.csv,https://www.kaggle.com/mnavas/taxi-routes-for-mexico-city-and-quito/data
348,uio_clean.csv,https://www.kaggle.com/mnavas/taxi-routes-for-mexico-city-and-quito/data
349,PUBG_Player_Statistics.csv,https://www.kaggle.com/lazyjustin/pubgplayerstats/data
350,data 3.csv,https://www.kaggle.com/crawford/agricultural-survey-of-african-farm-households
351,deep_sea_corals.csv,https://www.kaggle.com/noaa/deep-sea-corals/data
352,PPD_PlanLevel_2017_12_11.csv,https://www.kaggle.com/meepbobeep/us-public-pensions-data-fiscal-years-20012016/data
353,PPD_PlanLevel_2017_12_11_UTF-8.csv,https://www.kaggle.com/meepbobeep/us-public-pensions-data-fiscal-years-20012016/data
354,Variable-List1_2017_12_11.csv,https://www.kaggle.com/meepbobeep/us-public-pensions-data-fiscal-years-20012016/data
355,Registrations_Master_SA.csv,https://www.kaggle.com/puppygogo/sa-dog-ownership-sample/data
356,Registrations_Master_Vic.csv,https://www.kaggle.com/puppygogo/sa-dog-ownership-sample/data
357,book_tags.csv,https://www.kaggle.com/zygmunt/goodbooks-10k/data
358,books.csv,https://www.kaggle.com/zygmunt/goodbooks-10k/data
359,ratings.csv,https://www.kaggle.com/zygmunt/goodbooks-10k/data
360,tags.csv,https://www.kaggle.com/zygmunt/goodbooks-10k/data
361,to_read.csv,https://www.kaggle.com/zygmunt/goodbooks-10k/data
362,NBA_player_of_the_week.csv,https://www.kaggle.com/jacobbaruch/nba-player-of-the-week
363,performer-scores.csv,https://www.kaggle.com/fivethirtyeight/fivethirtyeight-mad-men-dataset
364,show-data.csv,https://www.kaggle.com/fivethirtyeight/fivethirtyeight-mad-men-dataset
365,Consumo_cerveja.csv,https://www.kaggle.com/dongeorge/beer-consumption-sao-paulo
366,hate_crimes.csv,https://www.kaggle.com/fivethirtyeight/fivethirtyeight-hate-crimes-dataset
367,genius_hip_hop_lyrics.csv,https://www.kaggle.com/fivethirtyeight/fivethirtyeight-hip-hop-candidate-lyrics-dataset
368,flying-etiquette.csv,https://www.kaggle.com/fivethirtyeight/fivethirtyeight-flying-etiquette-survey-dataset
369,food-world-cup-data.csv,https://www.kaggle.com/fivethirtyeight/fivethirtyeight-food-world-cup-dataset
370,historical-senate-predictions.csv,https://www.kaggle.com/fivethirtyeight/fivethirtyeight-forecast-methodology-dataset
371,Population_of_TownsVillages_of_SagarDistrict.csv,https://www.kaggle.com/ankitsura/population-of-towns-villages-sagar-mp-india
372,both_sexes.csv,https://www.kaggle.com/fivethirtyeight/fivethirtyeight-marriage-dataset
373,divorce.csv,https://www.kaggle.com/fivethirtyeight/fivethirtyeight-marriage-dataset
374,men.csv,https://www.kaggle.com/fivethirtyeight/fivethirtyeight-marriage-dataset
375,women.csv,https://www.kaggle.com/fivethirtyeight/fivethirtyeight-marriage-dataset
376,FIFA 2018 Statistics.csv,https://www.kaggle.com/mathan/fifa-2018-match-statistics
377,Mall_Customers.csv,https://www.kaggle.com/vjchoudhary7/customer-segmentation-tutorial-in-python
378,winequality-red.csv,https://www.kaggle.com/uciml/red-wine-quality-cortez-et-al-2009
379,police_killings.csv,https://www.kaggle.com/fivethirtyeight/fivethirtyeight-police-killings-dataset
380,heroes_information.csv,https://www.kaggle.com/claudiodavi/superhero-set
381,super_hero_powers.csv,https://www.kaggle.com/claudiodavi/superhero-set
382,drug-use-by-age.csv,https://www.kaggle.com/fivethirtyeight/fivethirtyeight-drug-use-by-age-dataset
383,ICO_CROP_DATA.csv,https://www.kaggle.com/sbajew/icos-crop-data
384,Hostel.csv,https://www.kaggle.com/koki25ando/hostel-world-dataset
385,column_2C_weka.csv,https://www.kaggle.com/uciml/biomechanical-features-of-orthopedic-patients
386,column_3C_weka.csv,https://www.kaggle.com/uciml/biomechanical-features-of-orthopedic-patients
387,EPL_Set.csv,https://www.kaggle.com/thefc17/epl-results-19932018
388,Concrete_Data_Yeh.csv,https://www.kaggle.com/maajdl/yeh-concret-data
389,AUS_state.csv,https://www.kaggle.com/koki25ando/city-list-of-australia
390,solarpower_cumuldaybyday2.csv,https://www.kaggle.com/fvcoppen/solarpanelspower
391,JaipurFinalCleanData.csv,https://www.kaggle.com/rajatdey/jaipur-weather-forecasting
392,JaipurRawData3.csv,https://www.kaggle.com/rajatdey/jaipur-weather-forecasting
393,Bundesliga_Results.csv,https://www.kaggle.com/thefc17/bundesliga-results-19932018
394,drinks.csv,https://www.kaggle.com/fivethirtyeight/fivethirtyeight-alcohol-consumption-dataset
395,Minimum Wage Data.csv,https://www.kaggle.com/lislejoem/us-minimum-wage-by-state-from-1968-to-2017
396,FHHWMC.csv,https://www.kaggle.com/census/family-households-with-married-couples-data
397,thecure_discography.csv,https://www.kaggle.com/xvivancos/the-cure-discography
398,Public_Schools.csv,https://www.kaggle.com/crawford/boston-public-schools
399,ECOMNSA.csv,https://www.kaggle.com/census/e-commerce-retail-sales-series-data-collection
400,ECOMPCTNSA.csv,https://www.kaggle.com/census/e-commerce-retail-sales-series-data-collection
401,ECOMPCTSA.csv,https://www.kaggle.com/census/e-commerce-retail-sales-series-data-collection
402,ECOMSA.csv,https://www.kaggle.com/census/e-commerce-retail-sales-series-data-collection
403,PBNRESCONS.csv,https://www.kaggle.com/census/total-public-construction-spending-data
404,TLPBLCON.csv,https://www.kaggle.com/census/total-public-construction-spending-data
405,TLPBLCONS.csv,https://www.kaggle.com/census/total-public-construction-spending-data
406,stages_TDF.csv,https://www.kaggle.com/ralle360/historic-tour-de-france-dataset
407,countries of the world.csv,https://www.kaggle.com/fernandol/countries-of-the-world
408,PLODGCONS.csv,https://www.kaggle.com/census/total-private-construction-spending-data
409,PNRESCON.csv,https://www.kaggle.com/census/total-private-construction-spending-data
410,PNRESCONS.csv,https://www.kaggle.com/census/total-private-construction-spending-data
411,PRCOMCONS.csv,https://www.kaggle.com/census/total-private-construction-spending-data
412,PRMFGCONS.csv,https://www.kaggle.com/census/total-private-construction-spending-data
413,PROFCONS.csv,https://www.kaggle.com/census/total-private-construction-spending-data
414,PRRESCON.csv,https://www.kaggle.com/census/total-private-construction-spending-data
415,PRRESCONS.csv,https://www.kaggle.com/census/total-private-construction-spending-data
416,TLPRVCONS.csv,https://www.kaggle.com/census/total-private-construction-spending-data
417,Election-Results-2018 - Parlimen_Results_By_Candidate.csv,https://www.kaggle.com/terenctb/malaysia-ge14-election-results-parliament
418,Election-Results-2018 - State_Results_By_Candidate.csv,https://www.kaggle.com/terenctb/malaysia-ge14-election-results-parliament
419,Election-Results-2018 - Total_Votes_by_Seat.csv,https://www.kaggle.com/terenctb/malaysia-ge14-election-results-parliament
420,airline-safety.csv,https://www.kaggle.com/fivethirtyeight/fivethirtyeight-airline-safety-dataset
421,Kyoto_Restaurant_Info.csv,https://www.kaggle.com/koki25ando/tabelog-restaurant-review-dataset
422,USD_TRY Gemi Verileri.csv,https://www.kaggle.com/umar47/usd-try
423,NBA_season1718_salary.csv,https://www.kaggle.com/koki25ando/salary
424,contributions-to-financial-intermediary-funds.csv,https://www.kaggle.com/theworldbank/contributions-to-financial-intermediary-funds
425,featuresdf.csv,https://www.kaggle.com/nadintamer/top-tracks-of-2017
426,EXPTOEEF5418ALLEST.csv,https://www.kaggle.com/census/total-operating-expenses-time-series-collection
427,EXPTOEEF622ALLEST.csv,https://www.kaggle.com/census/total-operating-expenses-time-series-collection
428,POP.csv,https://www.kaggle.com/census/population-time-series-data
429,POPH.csv,https://www.kaggle.com/census/population-time-series-data
430,echocardiogram.csv,https://www.kaggle.com/loganalive/echocardiogram-uci
431,sex-offenders.csv,https://www.kaggle.com/chicago/chicago-sex-offenders
432,volcano_data_2010.csv,https://www.kaggle.com/texasdave/volcano-eruptions
433,public-recycling-bins.csv,https://www.kaggle.com/new-york-city/ny-public-recycling-bins
434,cps_01_formatted.csv,https://www.kaggle.com/ecodan/school-shootings-us-1990present
435,pah_wikp_combo.csv,https://www.kaggle.com/ecodan/school-shootings-us-1990present
436,messidor_data.csv,https://www.kaggle.com/google-brain/messidor2-dr-grades
437,wc2018-players.csv,https://www.kaggle.com/djamshed/fifa-world-cup-2018-players
438,lotr_characters.csv,https://www.kaggle.com/paultimothymooney/lord-of-the-rings-data
439,lotr_scripts.csv,https://www.kaggle.com/paultimothymooney/lord-of-the-rings-data
440,crimeManchester.csv,https://www.kaggle.com/mvalcic/manch-nh-crime
441,comma-survey.csv,https://www.kaggle.com/fivethirtyeight/fivethirtyeight-comma-survey-dataset
442,regions_lon_lat.csv,https://www.kaggle.com/mknorps/births
443,regions_pl_uro_2002_00_2p.csv,https://www.kaggle.com/mknorps/births
444,regions_pl_uro_2003_00_2p.csv,https://www.kaggle.com/mknorps/births
445,regions_pl_uro_2004_00_2p.csv,https://www.kaggle.com/mknorps/births
446,regions_pl_uro_2005_00_2p.csv,https://www.kaggle.com/mknorps/births
447,regions_pl_uro_2006_00_2p.csv,https://www.kaggle.com/mknorps/births
448,regions_pl_uro_2007_00_2p.csv,https://www.kaggle.com/mknorps/births
449,regions_pl_uro_2008_00_2p.csv,https://www.kaggle.com/mknorps/births
450,regions_pl_uro_2009_00_2p.csv,https://www.kaggle.com/mknorps/births
451,regions_pl_uro_2010_00_2p.csv,https://www.kaggle.com/mknorps/births
452,regions_pl_uro_2011_00_2p.csv,https://www.kaggle.com/mknorps/births
453,regions_pl_uro_2012_00_2p.csv,https://www.kaggle.com/mknorps/births
454,regions_pl_uro_2013_00_2p.csv,https://www.kaggle.com/mknorps/births
455,regions_pl_uro_2014_00_2p.csv,https://www.kaggle.com/mknorps/births
456,regions_pl_uro_2015_00_2p.csv,https://www.kaggle.com/mknorps/births
457,regions_pl_uro_2016_00_2p.csv,https://www.kaggle.com/mknorps/births
458,general-fund-revenue.csv,https://www.kaggle.com/cityofLA/los-angeles-general-fund-revenue
459,vHoneyNeonic_v02.csv,https://www.kaggle.com/kevinzmith/honey-with-neonic-pesticide
460,vHoneyNeonic_v03.csv,https://www.kaggle.com/kevinzmith/honey-with-neonic-pesticide
461,Shanghai license plate price - Sheet3.csv,https://www.kaggle.com/bogof666/shanghai-car-license-plate-auction-price
462,buyout-agreements.csv,https://www.kaggle.com/san-francisco/sf-buyout-agreements
463,BR01000ALA647NCEN.csv,https://www.kaggle.com/census/snap-benefits-recipients-data-collection
464,BR06000CAA647NCEN.csv,https://www.kaggle.com/census/snap-benefits-recipients-data-collection
465,BR29000MOA647NCEN.csv,https://www.kaggle.com/census/snap-benefits-recipients-data-collection
466,BR42000PAA647NCEN.csv,https://www.kaggle.com/census/snap-benefits-recipients-data-collection
467,BRTX48M647NCEN.csv,https://www.kaggle.com/census/snap-benefits-recipients-data-collection
468,CBR06037CAA647NCEN.csv,https://www.kaggle.com/census/snap-benefits-recipients-data-collection
469,CBR17031ILA647NCEN.csv,https://www.kaggle.com/census/snap-benefits-recipients-data-collection
470,CBR21189KYA647NCEN.csv,https://www.kaggle.com/census/snap-benefits-recipients-data-collection
471,CBR24510MDA647NCEN.csv,https://www.kaggle.com/census/snap-benefits-recipients-data-collection
472,CBR42101PAA647NCEN.csv,https://www.kaggle.com/census/snap-benefits-recipients-data-collection
473,brfss-prevalence-and-trends-data-health-care-access-coverage-for-1995-2010.csv,https://www.kaggle.com/cdc/brfss-tobacco-use-data
474,brfss-prevalence-and-trends-data-health-care-access-coverage-for-2011.csv,https://www.kaggle.com/cdc/brfss-tobacco-use-data
475,brfss-prevalence-and-trends-data-tobacco-use-adults-who-are-current-smokers-for-1995-2010.csv,https://www.kaggle.com/cdc/brfss-tobacco-use-data
476,air-quality.csv,https://www.kaggle.com/new-york-city/new-york-city-air-quality
477,OutdoorAirandHealthInfoSource.csv,https://www.kaggle.com/new-york-city/new-york-city-air-quality
478,acquisitions.csv,https://www.kaggle.com/shivamb/company-acquisitions-7-top-companies
479,dengue-dataset.csv,https://www.kaggle.com/renangomes/dengue-temperatura-e-chuvas-em-campinassp
480,SeoulHourlyAvgAirPollution.csv,https://www.kaggle.com/jihyeseo/seoulairreport
481,Africa_Quantity.csv,https://www.kaggle.com/zhengtzer/global-fisheries-aquaculture-department
482,Africa_Value.csv,https://www.kaggle.com/zhengtzer/global-fisheries-aquaculture-department
483,Americas_Quantity.csv,https://www.kaggle.com/zhengtzer/global-fisheries-aquaculture-department
484,Americas_Value.csv,https://www.kaggle.com/zhengtzer/global-fisheries-aquaculture-department
485,Asia_Quantity.csv,https://www.kaggle.com/zhengtzer/global-fisheries-aquaculture-department
486,Asia_Value.csv,https://www.kaggle.com/zhengtzer/global-fisheries-aquaculture-department
487,Europe_Quantity.csv,https://www.kaggle.com/zhengtzer/global-fisheries-aquaculture-department
488,Europe_Value.csv,https://www.kaggle.com/zhengtzer/global-fisheries-aquaculture-department
489,Global_Quantity.csv,https://www.kaggle.com/zhengtzer/global-fisheries-aquaculture-department
490,Global_Value.csv,https://www.kaggle.com/zhengtzer/global-fisheries-aquaculture-department
491,Oceania_Quantity.csv,https://www.kaggle.com/zhengtzer/global-fisheries-aquaculture-department
492,Oceania_Value.csv,https://www.kaggle.com/zhengtzer/global-fisheries-aquaculture-department
493,BUSINV.csv,https://www.kaggle.com/census/total-business-inventories-and-sales-data
494,ISRATIO.csv,https://www.kaggle.com/census/total-business-inventories-and-sales-data
