date,TimeEST,TemperatureF,Dew PointF,Humidity,Wind SpeedMPH,Conditions
2016-01-17,10:51 AM,35.1,18,50,9.2,Partly Cloudy
2016-01-17,11:51 AM,36,18,48,4.6,Overcast
2016-01-17,12:51 PM,36,18,48,5.8,Overcast
2016-01-17,1:51 PM,35.1,17.1,48,8.1,Overcast
2016-01-17,2:51 PM,34,19,54,6.9,Overcast
2016-01-17,3:51 PM,30.9,24.1,76,6.9,Light Snow
2016-01-17,4:51 PM,30,26.1,85,3.5,Snow
2016-01-17,5:51 PM,30,26.1,85,Calm,Light Snow
2016-01-17,6:29 PM,30,25,82,4.6,Light Snow
2016-01-17,6:40 PM,30,25,82,5.8,Light Snow
2016-01-17,6:51 PM,30,25,82,5.8,Light Snow
2016-01-18,7:07 PM,30,25,82,Calm,Light Snow
2016-01-18,7:51 PM,30,25,82,3.5,Overcast
2016-01-18,8:10 PM,30,25,82,Calm,Overcast
2016-01-18,8:36 PM,30,25,82,5.8,Overcast
2016-01-18,8:51 PM,30,24.1,79,4.6,Mostly Cloudy
2016-01-18,9:33 PM,30,24.1,79,Calm,Scattered Clouds
2016-01-18,9:51 PM,30,24.1,79,3.5,Clear
2016-01-18,10:51 PM,30.9,24.1,76,Calm,Overcast
2016-01-18,11:51 PM,30.9,24.1,76,Calm,Overcast
2016-01-18,12:51 AM,30.9,23,72,4.6,Clear
2016-01-18,1:51 AM,30.9,24.1,76,-9999,Clear
2016-01-18,2:51 AM,30,24.1,79,5.8,Clear
2016-01-18,3:51 AM,30,18,61,16.1,Clear
2016-01-18,4:51 AM,28.9,9,43,12.7,Partly Cloudy
2016-01-18,5:51 AM,27,3,36,15,Clear
2016-01-18,6:32 AM,21.9,14,72,13.8,Light Snow
2016-01-18,6:43 AM,23,12.9,65,16.1,Light Snow
2016-01-18,6:51 AM,23,10.9,60,12.7,Overcast
2016-01-18,7:51 AM,21.9,6.1,51,10.4,Mostly Cloudy
2016-01-18,8:51 AM,23,3.9,44,4.6,Clear
2016-01-18,9:51 AM,23,3,42,-9999,Partly Cloudy
2016-01-18,10:51 AM,24.1,1,37,10.4,Clear
2016-01-18,11:51 AM,26.1,1,34,-9999,Clear
2016-01-18,12:51 PM,26.1,-0.9,31,18.4,Clear
2016-01-18,1:51 PM,28,-2,27,10.4,Mostly Cloudy
2016-01-18,2:51 PM,26.1,-2,30,12.7,Mostly Cloudy
2016-01-18,3:51 PM,25,-2,31,18.4,Mostly Cloudy
2016-01-18,4:51 PM,23,1,39,9.2,Clear
2016-01-18,5:51 PM,23,1.9,40,-9999,Clear
2016-01-18,6:51 PM,21.9,1,40,10.4,Clear
2016-01-19,7:51 PM,21,1.9,44,19.6,Clear
2016-01-19,8:51 PM,19.9,-0,42,13.8,Clear
2016-01-19,9:51 PM,19.9,-0,42,11.5,Clear
2016-01-19,10:51 PM,19,1,46,8.1,Clear
2016-01-19,11:51 PM,18,1,48,11.5,Clear
2016-01-19,12:51 AM,18,1,48,15,Clear
2016-01-19,1:51 AM,17.1,1,50,9.2,Clear
2016-01-19,2:51 AM,17.1,-0,47,13.8,Clear
2016-01-19,3:51 AM,17.1,1,50,10.4,Clear
2016-01-19,4:51 AM,17.1,1,50,11.5,Clear
2016-01-19,5:51 AM,17.1,1,50,10.4,Clear
2016-01-19,6:51 AM,16,1,52,12.7,Clear
2016-01-19,7:51 AM,16,1,52,16.1,Clear
2016-01-19,8:51 AM,18,1.9,50,11.5,Clear
2016-01-19,9:51 AM,19.9,1.9,46,15,Clear
2016-01-19,10:51 AM,23,1.9,40,-9999,Clear
2016-01-19,11:51 AM,24.1,1.9,38,16.1,Clear
2016-01-19,12:51 PM,25,3,39,10.4,Partly Cloudy
2016-01-19,1:51 PM,26.1,3,37,11.5,Clear
2016-01-19,2:51 PM,27,3,36,10.4,Clear
2016-01-19,3:51 PM,28,1.9,33,9.2,Clear
2016-01-19,4:51 PM,28,1.9,33,9.2,Clear
2016-01-19,5:51 PM,28,1.9,33,-9999,Clear
2016-01-19,6:51 PM,27,1.9,34,6.9,Clear
2016-01-20,7:51 PM,27,5,39,12.7,Clear
2016-01-20,8:51 PM,27,7,43,11.5,Clear
2016-01-20,9:51 PM,27,9,47,3.5,Clear
2016-01-20,10:51 PM,28,10,47,6.9,Overcast
2016-01-20,11:51 PM,28,10.9,49,8.1,Overcast
2016-01-20,12:51 AM,28.9,12,49,-9999.0,Partly Cloudy
2016-01-20,1:51 AM,28,12,51,6.9,Clear
2016-01-20,2:51 AM,28,12.9,53,10.4,Clear
2016-01-20,3:51 AM,28,14,56,4.6,Clear
2016-01-20,4:51 AM,27,14,58,3.5,Clear
2016-01-20,5:51 AM,28,15.1,58,Calm,Partly Cloudy
2016-01-20,6:51 AM,28,15.1,58,5.8,Partly Cloudy
2016-01-20,7:51 AM,28.9,15.1,56,6.9,Partly Cloudy
2016-01-20,8:51 AM,30,15.1,54,8.1,Clear
2016-01-20,9:51 AM,30.9,14,50,9.2,Clear
2016-01-20,10:51 AM,33.1,15.1,48,6.9,Clear
2016-01-20,11:51 AM,35.1,15.1,44,6.9,Clear
2016-01-20,12:51 PM,36,16,44,-9999.0,Clear
2016-01-20,1:51 PM,36,14,41,8.1,Clear
2016-01-20,2:51 PM,36,15.1,43,4.6,Clear
2016-01-20,3:51 PM,36,14,41,5.8,Clear
2016-01-20,4:51 PM,35.1,14,42,Calm,Clear
2016-01-20,5:51 PM,34,15.1,46,4.6,Partly Cloudy
2016-01-20,6:51 PM,34,15.1,46,5.8,Mostly Cloudy
2016-01-21,7:51 PM,33.1,15.1,48,4.6,Mostly Cloudy
2016-01-21,8:51 PM,33.1,16,50,3.5,Overcast
2016-01-21,9:51 PM,32,15.1,50,5.8,Overcast
2016-01-21,10:51 PM,30.9,15.1,52,5.8,Overcast
2016-01-21,11:51 PM,30.9,15.1,52,3.5,Mostly Cloudy
2016-01-21,12:51 AM,30,14,51,3.5,Overcast
2016-01-21,1:51 AM,30,14,51,6.9,Scattered Clouds
2016-01-21,2:51 AM,28.9,12.9,51,5.8,Scattered Clouds
2016-01-21,3:51 AM,28,12.9,53,5.8,Overcast
2016-01-21,4:51 AM,27,12,53,8.1,Clear
2016-01-21,5:51 AM,27,12,53,4.6,Clear
2016-01-21,6:51 AM,27,12.9,56,6.9,Clear
2016-01-21,7:51 AM,27,12.9,56,Calm,Clear
2016-01-21,8:51 AM,28,12.9,53,8.1,Clear
2016-01-21,9:51 AM,30,10.9,45,3.5,Clear
2016-01-21,10:51 AM,32,10.9,42,4.6,Clear
2016-01-21,11:51 AM,33.1,10.9,40,9.2,Clear
2016-01-21,12:51 PM,35.1,10.9,37,5.8,Clear
2016-01-21,1:51 PM,35.1,10,35,5.8,Clear
2016-01-21,2:51 PM,35.1,10,35,9.2,Clear
2016-01-21,3:51 PM,34,12,40,3.5,Partly Cloudy
2016-01-21,4:51 PM,32,10,40,8.1,Clear
2016-01-21,5:51 PM,30.9,10,42,-9999.0,Clear
2016-01-21,6:51 PM,30.9,12,46,10.4,Clear
2016-01-22,7:51 PM,30,12,47,5.8,Clear
2016-01-22,8:51 PM,28.9,10,45,9.2,Clear
2016-01-22,9:51 PM,28,9,45,4.6,Clear
2016-01-22,10:51 PM,27,7,43,5.8,Clear
2016-01-22,11:51 PM,26.1,5,41,4.6,Clear
2016-01-22,12:51 AM,24.1,3,40,Calm,Clear
2016-01-22,1:51 AM,23,3.9,44,3.5,Clear
2016-01-22,2:51 AM,21.9,3.9,46,9.2,Clear
2016-01-22,3:51 AM,21.9,3.9,46,4.6,Clear
2016-01-22,4:51 AM,21,5,50,Calm,Clear
2016-01-22,5:51 AM,21.9,5,48,6.9,Clear
2016-01-22,6:51 AM,21,3.9,48,13.8,Clear
2016-01-22,7:51 AM,21.9,3.9,46,5.8,Clear
2016-01-22,8:51 AM,23,3.9,44,9.2,Clear
2016-01-22,9:51 AM,25,3.9,41,4.6,Clear
2016-01-22,10:51 AM,26.1,3.9,39,10.4,Clear
2016-01-22,11:51 AM,28,3.9,36,5.8,Clear
2016-01-22,12:51 PM,28.9,5,36,11.5,Clear
2016-01-22,1:51 PM,28.9,3.9,35,Calm,Clear
2016-01-22,2:51 PM,28.9,3.9,35,6.9,Clear
2016-01-22,3:51 PM,28.9,3.9,35,6.9,Mostly Cloudy
2016-01-22,4:51 PM,28.9,5,36,5.8,Mostly Cloudy
2016-01-22,5:51 PM,28.9,5,36,3.5,Mostly Cloudy
2016-01-22,6:51 PM,28,5,38,6.9,Overcast
2016-01-23,7:51 PM,28,5,38,9.2,Overcast
2016-01-23,8:51 PM,28,6.1,39,6.9,Overcast
2016-01-23,9:51 PM,28.9,7,40,5.8,Overcast
2016-01-23,10:39 PM,27,12.9,56,6.9,Light Snow
2016-01-23,10:51 PM,27,14,58,8.1,Light Snow
2016-01-23,11:03 PM,27,14,58,9.2,Light Snow
2016-01-23,11:24 PM,26.1,16,66,9.2,Light Snow
2016-01-23,11:51 PM,26.1,18,71,10.4,Light Snow
2016-01-23,12:19 AM,25,19,78,8.1,Light Snow
2016-01-23,12:47 AM,24.8,19.4,80,12.7,Snow
2016-01-23,12:51 AM,25,19.9,81,11.5,Snow
2016-01-23,1:51 AM,24.1,19.9,84,11.5,Snow
2016-01-23,2:38 AM,25,19,78,17.3,Light Snow
2016-01-23,2:51 AM,25,18,75,16.1,Light Snow
2016-01-23,3:35 AM,24.1,19,81,19.6,Light Snow
2016-01-23,3:51 AM,24.1,19,81,13.8,Snow
2016-01-23,4:13 AM,24.1,19,81,11.5,Heavy Snow
2016-01-23,4:30 AM,24.1,19,81,17.3,Snow
2016-01-23,4:51 AM,24.1,19.9,84,10.4,Snow
2016-01-23,5:22 AM,24.1,21,88,17.3,Snow
2016-01-23,5:30 AM,24.1,19.9,84,18.4,Snow
2016-01-23,5:51 AM,24.1,21,88,17.3,Snow
2016-01-23,6:39 AM,25,21.9,88,16.1,Snow
2016-01-23,6:51 AM,25,21,85,20.7,Snow
2016-01-23,7:29 AM,25,21.9,88,19.6,Snow
2016-01-23,7:51 AM,25,21.9,88,18.4,Heavy Snow
2016-01-23,8:51 AM,26.1,21.9,84,21.9,Heavy Snow
2016-01-23,9:51 AM,27,23,85,23,Snow
2016-01-23,10:26 AM,27,23,85,17.3,Light Snow
2016-01-23,10:51 AM,27,23,85,16.1,Snow
2016-01-23,11:02 AM,27,24.1,89,18.4,Snow
2016-01-23,11:38 AM,27,24.1,89,13.8,Snow
2016-01-23,11:51 AM,27,24.1,89,18.4,Snow
2016-01-23,12:40 PM,27,23,85,18.4,Snow
2016-01-23,12:51 PM,27,23,85,23,Snow
2016-01-23,1:51 PM,27,23,85,15,Snow
2016-01-23,2:51 PM,27,23,85,15,Snow
2016-01-23,3:19 PM,27,23,85,12.7,Heavy Snow
2016-01-23,3:51 PM,27,23,85,18.4,Snow
2016-01-23,4:24 PM,27,23,85,13.8,Heavy Snow
2016-01-23,4:51 PM,27,23,85,19.6,Heavy Snow
2016-01-23,5:34 PM,27,23,85,13.8,Snow
2016-01-23,5:51 PM,27,23,85,13.8,Heavy Snow
2016-01-23,6:51 PM,26.1,21.9,84,11.5,Light Freezing Fog
2016-01-24,7:51 PM,25,21,85,8.1,Heavy Snow
2016-01-24,8:51 PM,24.1,19.9,84,19.6,Snow
2016-01-24,9:14 PM,25,19.9,81,12.7,Light Snow
2016-01-24,9:35 PM,25,19,78,10.4,Light Snow
2016-01-24,9:51 PM,26.1,18,71,11.5,Light Snow
2016-01-24,10:01 PM,26.1,17.1,69,13.8,Light Snow
2016-01-24,10:34 PM,27,17.1,66,12.7,Light Snow
2016-01-24,10:51 PM,27,15.1,61,11.5,Light Snow
2016-01-24,11:51 PM,27,17.1,66,4.6,Light Snow
2016-01-24,12:37 AM,26.1,17.1,69,11.5,Light Snow
2016-01-24,12:51 AM,26.1,16,66,8.1,Light Snow
2016-01-24,1:04 AM,27,14,58,13.8,Haze
2016-01-24,1:19 AM,26.1,15.1,63,5.8,Light Snow
2016-01-24,1:39 AM,26.1,14,60,-9999.0,Light Snow
2016-01-24,1:51 AM,26.1,12,55,12.7,Haze
2016-01-24,2:51 AM,26.1,8.1,47,5.8,Mostly Cloudy
2016-01-24,3:51 AM,24.1,8.1,51,8.1,Clear
2016-01-24,4:51 AM,21.9,8.1,55,8.1,Clear
2016-01-24,5:51 AM,21.9,7,53,3.5,Clear
2016-01-24,6:51 AM,21.9,7,53,9.2,Clear
2016-01-24,6:59 AM,21.9,6.1,51,8.1,Partly Cloudy
2016-01-24,7:51 AM,19.9,7,57,8.1,Clear
2016-01-24,8:51 AM,19.9,7,57,5.8,Clear
2016-01-24,9:51 AM,21,8.1,57,5.8,Clear
2016-01-24,10:51 AM,24.1,8.1,51,4.6,Clear
2016-01-24,11:51 AM,27,9,47,6.9,Clear
2016-01-24,12:51 PM,30,8.1,40,9.2,Clear
2016-01-24,1:51 PM,32,10,40,8.1,Clear
2016-01-24,2:51 PM,33.1,12,42,3.5,Clear
2016-01-24,3:51 PM,35.1,12,39,5.8,Clear
2016-01-24,4:51 PM,35.1,12,39,Calm,Partly Cloudy
2016-01-24,5:51 PM,35.1,12,39,3.5,Mostly Cloudy
2016-01-24,6:51 PM,33.1,10.9,40,4.6,Partly Cloudy
2016-01-25,7:51 PM,32,10.9,42,3.5,Clear
2016-01-25,8:51 PM,32,12,44,5.8,Mostly Cloudy
2016-01-25,9:51 PM,32,12.9,45,5.8,Partly Cloudy
2016-01-25,10:51 PM,32,12,44,Calm,Mostly Cloudy
2016-01-25,11:51 PM,30.9,12.9,47,3.5,Mostly Cloudy
2016-01-25,12:51 AM,30.9,14,50,3.5,Overcast
2016-01-25,1:51 AM,30.9,14,50,Calm,Mostly Cloudy
2016-01-25,2:51 AM,30,14,51,4.6,Clear
2016-01-25,3:51 AM,30,15.1,54,3.5,Clear
2016-01-25,4:51 AM,30,14,51,3.5,Overcast
2016-01-25,5:51 AM,28.9,15.1,56,4.6,Clear
2016-01-25,6:51 AM,28.9,14,54,6.9,Clear
2016-01-25,7:51 AM,28.9,16,58,3.5,Clear
2016-01-25,8:51 AM,30.9,16,54,Calm,Clear
2016-01-25,9:51 AM,32,17.1,54,Calm,Clear
2016-01-25,10:51 AM,35.1,18,50,3.5,Mostly Cloudy
2016-01-25,11:51 AM,35.1,19,52,Calm,Overcast
2016-01-25,12:51 PM,35.1,19.9,54,3.5,Overcast
2016-01-25,1:51 PM,37,19.9,50,5.8,Partly Cloudy
2016-01-25,2:51 PM,37.9,19.9,48,Calm,Clear
2016-01-25,3:51 PM,37,17.1,44,4.6,Clear
2016-01-25,4:51 PM,36,19.9,52,3.5,Clear
2016-01-25,5:51 PM,35.1,21.9,59,5.8,Clear
2016-01-25,6:51 PM,36,24.1,62,5.8,Clear
2016-01-26,7:51 PM,36,21.9,57,6.9,Clear
2016-01-26,8:51 PM,36,19.9,52,Calm,Clear
2016-01-26,9:51 PM,36,18,48,3.5,Clear
2016-01-26,10:51 PM,37.9,21.9,53,3.5,Clear
2016-01-26,11:51 PM,39,27,62,5.8,Clear
2016-01-26,12:51 AM,39.9,27,60,Calm,Clear
2016-01-26,1:51 AM,39,27,62,4.6,Clear
2016-01-26,2:51 AM,39,26.1,60,-9999.0,Clear
2016-01-26,3:51 AM,39,25,57,3.5,Clear
2016-01-26,4:51 AM,39,25,57,5.8,Clear
2016-01-26,5:51 AM,39.9,25,55,3.5,Clear
2016-01-26,6:51 AM,39,26.1,60,6.9,Clear
2016-01-26,7:51 AM,41,27,57,4.6,Clear
2016-01-26,8:51 AM,41,28.9,62,5.8,Clear
2016-01-26,9:51 AM,42.1,30,62,9.2,Overcast
2016-01-26,10:51 AM,43,30,60,9.2,Mostly Cloudy
2016-01-26,11:51 AM,42.1,30,62,9.2,Mostly Cloudy
2016-01-26,12:51 PM,44.1,30,58,6.9,Clear
2016-01-26,1:51 PM,45,30,56,6.9,Clear
2016-01-26,2:51 PM,46.9,30,52,10.4,Clear
2016-01-26,3:51 PM,48,30,50,-9999.0,Clear
2016-01-26,4:51 PM,46.9,30,52,8.1,Partly Cloudy
2016-01-26,5:51 PM,46.9,30,52,10.4,Clear
2016-01-26,6:51 PM,46,30,54,5.8,Clear
2016-01-27,7:51 PM,46.9,30,52,-9999.0,Mostly Cloudy
2016-01-27,8:51 PM,46.9,30,52,8.1,Clear
2016-01-27,9:51 PM,46.9,30,52,6.9,Mostly Cloudy
2016-01-27,10:51 PM,46.9,30,52,8.1,Partly Cloudy
2016-01-27,11:51 PM,46.9,30,52,3.5,Scattered Clouds
2016-01-27,12:51 AM,46,30,54,4.6,Mostly Cloudy
2016-01-27,1:51 AM,46,30,54,-9999.0,Overcast
2016-01-27,2:51 AM,45,30.9,58,5.8,Overcast
2016-01-27,3:51 AM,45,32,60,4.6,Light Rain
2016-01-27,4:51 AM,44.1,30,58,4.6,Overcast
2016-01-27,5:51 AM,43,28.9,58,Calm,Overcast
2016-01-27,6:51 AM,43,27,53,5.8,Overcast
2016-01-27,7:51 AM,42.1,26.1,53,10.4,Mostly Cloudy
2016-01-27,8:51 AM,41,25,53,4.6,Mostly Cloudy
2016-01-27,9:51 AM,39.9,21.9,49,10.4,Mostly Cloudy
2016-01-27,10:51 AM,41,19,41,11.5,Clear
2016-01-27,11:51 AM,43,19.9,40,9.2,Clear
2016-01-27,12:51 PM,44.1,17.1,34,10.4,Clear
2016-01-27,1:51 PM,44.1,17.1,34,9.2,Clear
2016-01-27,2:51 PM,44.1,17.1,34,5.8,Partly Cloudy
2016-01-27,3:51 PM,44.1,16,32,11.5,Clear
2016-01-27,4:51 PM,42.1,18,38,10.4,Clear
2016-01-27,5:51 PM,41,19,41,4.6,Mostly Cloudy
2016-01-27,6:51 PM,41,18,40,8.1,Partly Cloudy
2016-01-28,7:51 PM,39,19.9,46,Calm,Clear
2016-01-28,8:51 PM,37,19.9,50,3.5,Clear
2016-01-28,9:51 PM,37,19.9,50,5.8,Clear
2016-01-28,10:51 PM,35.1,19,52,6.9,Clear
2016-01-28,11:51 PM,35.1,18,50,4.6,Clear
2016-01-28,12:51 AM,34,19,54,Calm,Clear
2016-01-28,1:51 AM,34,16,48,3.5,Clear
2016-01-28,2:51 AM,33.1,18,54,3.5,Clear
2016-01-28,3:51 AM,33.1,17.1,52,Calm,Clear
2016-01-28,4:51 AM,33.1,16,50,5.8,Clear
2016-01-28,5:51 AM,34,16,48,Calm,Clear
2016-01-28,6:51 AM,34,19,54,3.5,Clear
2016-01-28,7:51 AM,33.1,23,66,Calm,Clear
2016-01-28,8:51 AM,36,23,59,Calm,Clear
2016-01-28,9:51 AM,36,23,59,3.5,Clear
2016-01-28,10:51 AM,39,23,53,9.2,Clear
2016-01-28,11:51 AM,39.9,21,47,6.9,Clear
2016-01-28,12:51 PM,41,18,40,10.4,Clear
2016-01-28,1:51 PM,41,18,40,13.8,Clear
2016-01-28,2:51 PM,42.1,19.9,41,11.5,Clear
2016-01-28,3:51 PM,41,19,41,-9999.0,Clear
2016-01-28,4:51 PM,39.9,19,43,5.8,Clear
2016-01-28,5:51 PM,39.9,19,43,4.6,Clear
2016-01-28,6:51 PM,41,19.9,43,5.8,Overcast
2016-01-29,7:51 PM,39.9,19.9,45,3.5,Clear
2016-01-29,8:51 PM,39.9,21,47,4.6,Mostly Cloudy
2016-01-29,9:51 PM,39,21,49,Calm,Scattered Clouds
2016-01-29,10:51 PM,39,21.9,50,3.5,Overcast
2016-01-29,11:51 PM,39.9,21.9,49,3.5,Mostly Cloudy
2016-01-29,12:51 AM,39,21,49,4.6,Overcast
2016-01-29,1:51 AM,37.9,21.9,53,3.5,Scattered Clouds
2016-01-29,2:51 AM,37.9,21.9,53,-9999.0,Clear
2016-01-29,3:51 AM,37,21.9,54,Calm,Clear
2016-01-29,4:51 AM,37,21.9,54,6.9,Overcast
2016-01-29,5:51 AM,37,21,52,4.6,Mostly Cloudy
2016-01-29,6:51 AM,35.1,21,57,4.6,Clear
2016-01-29,7:51 AM,35.1,21.9,59,6.9,Clear
2016-01-29,8:51 AM,37,21.9,54,5.8,Mostly Cloudy
2016-01-29,9:51 AM,37.9,21.9,53,4.6,Overcast
2016-01-29,10:51 AM,37.9,23,55,9.2,Overcast
2016-01-29,11:51 AM,39.9,24.1,53,11.5,Scattered Clouds
2016-01-29,12:51 PM,39.9,26.1,58,6.9,Overcast
2016-01-29,1:51 PM,39.9,24.1,53,10.4,Overcast
2016-01-29,2:51 PM,39.9,24.1,53,4.6,Overcast
2016-01-29,3:51 PM,39.9,24.1,53,11.5,Mostly Cloudy
2016-01-29,4:51 PM,39,19,45,13.8,Overcast
2016-01-29,5:51 PM,37.9,16,41,13.8,Overcast
2016-01-29,6:51 PM,36,18,48,8.1,Partly Cloudy
2016-01-30,7:51 PM,35.1,18,50,10.4,Partly Cloudy
2016-01-30,8:51 PM,34,18,52,12.7,Clear
2016-01-30,9:51 PM,33.1,16,50,10.4,Clear
2016-01-30,10:51 PM,32,15.1,50,8.1,Clear
2016-01-30,11:51 PM,30.9,15.1,52,9.2,Clear
2016-01-30,12:51 AM,28.9,14,54,11.5,Clear
2016-01-30,1:51 AM,28,14,56,6.9,Clear
2016-01-30,2:51 AM,28,14,56,4.6,Clear
2016-01-30,3:51 AM,28,14,56,11.5,Clear
2016-01-30,4:51 AM,28,15.1,58,8.1,Clear
2016-01-30,5:51 AM,28,15.1,58,5.8,Clear
2016-01-30,6:51 AM,28,16,61,Calm,Clear
2016-01-30,7:51 AM,28.9,16,58,5.8,Clear
2016-01-30,8:51 AM,30,16,56,6.9,Clear
2016-01-30,9:51 AM,30.9,16,54,3.5,Clear
2016-01-30,10:51 AM,33.1,16,50,3.5,Partly Cloudy
2016-01-30,11:51 AM,35.1,17.1,48,4.6,Clear
2016-01-30,12:51 PM,36,17.1,46,5.8,Clear
2016-01-30,1:51 PM,37,17.1,44,4.6,Clear
2016-01-30,2:51 PM,39,17.1,41,5.8,Clear
2016-01-30,3:51 PM,39,17.1,41,6.9,Clear
2016-01-30,4:51 PM,37.9,16,41,4.6,Clear
2016-01-30,5:51 PM,39,14,36,3.5,Clear
2016-01-30,6:51 PM,39,15.1,38,12.7,Clear
2016-01-31,7:51 PM,39,16,39,12.7,Clear
2016-01-31,8:51 PM,39,17.1,41,10.4,Clear
2016-01-31,9:51 PM,37.9,18,45,8.1,Clear
2016-01-31,10:51 PM,37.9,19.9,48,10.4,Clear
2016-01-31,11:51 PM,37,21.9,54,11.5,Clear
2016-01-31,12:51 AM,37,23,57,4.6,Clear
2016-01-31,1:51 AM,37,23,57,4.6,Clear
2016-01-31,2:51 AM,37,24.1,59,5.8,Clear
2016-01-31,3:51 AM,37,24.1,59,5.8,Clear
2016-01-31,4:51 AM,37.9,24.1,57,9.2,Clear
2016-01-31,5:51 AM,37.9,24.1,57,6.9,Clear
2016-01-31,6:51 AM,39,24.1,55,5.8,Clear
2016-01-31,7:51 AM,37.9,25,60,8.1,Clear
2016-01-31,8:51 AM,39.9,24.1,53,8.1,Clear
2016-01-31,9:51 AM,41,25,53,5.8,Clear
2016-01-31,10:51 AM,45,25,46,8.1,Clear
2016-01-31,11:51 AM,48,25,41,5.8,Clear
2016-01-31,12:51 PM,52,25,35,3.5,Clear
2016-01-31,1:51 PM,53.1,25,34,6.9,Clear
2016-01-31,2:51 PM,55,26.1,33,Calm,Clear
2016-01-31,3:51 PM,55,27,34,Calm,Clear
2016-01-31,4:51 PM,48.9,30.9,50,3.5,Clear
2016-01-31,5:51 PM,46.9,34,61,4.6,Clear
2016-01-31,6:51 PM,46,37,71,5.8,Clear
2016-02-01,7:51 PM,48,37,66,Calm,Clear
2016-02-01,8:51 PM,52,34,50,8.1,Clear
2016-02-01,9:51 PM,54,35.1,49,Calm,Clear
2016-02-01,10:51 PM,51.1,35.1,54,4.6,Clear
2016-02-01,11:51 PM,51.1,36,56,6.9,Clear
2016-02-01,12:51 AM,50,36,59,8.1,Clear
2016-02-01,1:51 AM,50,35.1,57,5.8,Clear
2016-02-01,2:51 AM,50,36,59,8.1,Clear
2016-02-01,3:51 AM,50,35.1,57,5.8,Clear
2016-02-01,4:51 AM,50,36,59,8.1,Clear
2016-02-01,5:51 AM,50,36,59,6.9,Clear
2016-02-01,6:51 AM,48.9,36,61,5.8,Clear
2016-02-01,7:51 AM,50,36,59,8.1,Clear
2016-02-01,8:51 AM,51.1,36,56,5.8,Mostly Cloudy
2016-02-01,9:51 AM,52,37,57,6.9,Clear
2016-02-01,10:51 AM,55,37,51,5.8,Clear
2016-02-01,11:51 AM,57,37.9,49,-9999.0,Clear
2016-02-01,12:51 PM,59,39,48,6.9,Partly Cloudy
2016-02-01,1:51 PM,57.9,39,49,6.9,Overcast
2016-02-01,2:51 PM,55.9,37,49,3.5,Overcast
2016-02-01,3:51 PM,53.1,34,48,6.9,Light Rain
2016-02-01,4:51 PM,52,32,47,3.5,Overcast
2016-02-01,5:51 PM,52,30,43,3.5,Overcast
2016-02-01,6:51 PM,51.1,28,41,6.9,Overcast
2016-02-02,7:51 PM,50,28,43,6.9,Scattered Clouds
2016-02-02,8:51 PM,48,24.1,39,4.6,Scattered Clouds
2016-02-02,9:51 PM,46.9,24.1,41,Calm,Clear
2016-02-02,10:51 PM,46,27,47,5.8,Clear
2016-02-02,11:51 PM,44.1,25,47,5.8,Clear
2016-02-02,12:51 AM,43,24.1,47,8.1,Clear
2016-02-02,1:51 AM,42.1,21.9,45,6.9,Clear
2016-02-02,2:51 AM,41,23,49,6.9,Clear
2016-02-02,3:51 AM,39.9,23,51,Calm,Clear
2016-02-02,4:51 AM,39,23,53,3.5,Clear
2016-02-02,5:51 AM,39,23,53,Calm,Clear
2016-02-02,6:51 AM,39,23,53,4.6,Clear
2016-02-02,7:51 AM,39,24.1,55,4.6,Clear
2016-02-02,8:51 AM,39.9,25,55,4.6,Clear
2016-02-02,9:51 AM,43,26.1,51,Calm,Clear
2016-02-02,10:51 AM,46,23,40,6.9,Clear
2016-02-02,11:51 AM,48,24.1,39,4.6,Clear
2016-02-02,12:51 PM,48,23,37,6.9,Clear
2016-02-02,1:51 PM,48.9,24.1,38,4.6,Clear
2016-02-02,2:51 PM,48.9,23,36,Calm,Clear
2016-02-02,3:51 PM,48.9,23,36,3.5,Clear
2016-02-02,4:51 PM,48,21.9,36,Calm,Clear
2016-02-02,5:51 PM,46,24.1,42,Calm,Clear
2016-02-02,6:51 PM,45,28,52,5.8,Clear
2016-02-03,7:51 PM,45,27,49,4.6,Clear
2016-02-03,8:51 PM,44.1,28,53,-9999.0,Clear
2016-02-03,10:02 PM,43,28,56,Calm,Clear
2016-02-03,10:51 PM,43,28,56,3.5,Clear
2016-02-03,11:51 PM,43,28,56,Calm,Clear
2016-02-03,12:51 AM,42.1,28.9,60,Calm,Clear
2016-02-03,1:51 AM,44.1,30.9,60,5.8,Clear
2016-02-03,2:51 AM,43,33.1,68,6.9,Partly Cloudy
2016-02-03,3:51 AM,44.1,35.1,71,-9999.0,Overcast
2016-02-03,4:51 AM,45,36,71,8.1,Overcast
2016-02-03,5:51 AM,46,37,71,4.6,Overcast
2016-02-03,6:51 AM,48,39,71,6.9,Overcast
2016-02-03,7:21 AM,48,39,71,9.2,Overcast
2016-02-03,7:51 AM,48,41,77,5.8,Light Rain
2016-02-03,8:51 AM,50,43,77,5.8,Overcast
2016-02-03,9:33 AM,50,44.1,80,-9999.0,Overcast
2016-02-03,9:51 AM,50,44.1,80,11.5,Overcast
2016-02-03,10:01 AM,51.1,45,80,6.9,Overcast
2016-02-03,10:51 AM,53.1,46,77,5.8,Overcast
2016-02-03,11:06 AM,54,46.9,77,10.4,Overcast
2016-02-03,11:51 AM,54,46.9,77,10.4,Overcast
