Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,sample_1,sample_2,sample_3,sample_4,sample_5,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence
170,fBodyAccJerk.mad.X,numeric,1541,0,0.0,650,42.18040234,-0.593842016,0.458502071,-0.998,0.691,-0.988,-0.996,-0.995,-0.994,-0.997,False,False,False,False,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False
171,fBodyBodyAccJerkMag.min,numeric,3609,0,0.0,806,22.33305625,-0.8045437459999999,0.272702198,-1.0,1.0,-0.976,-0.996,-0.991,-0.998,-0.992,False,False,False,False,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False
170,fBodyBodyGyroJerkMag.std,numeric,1541,0,0.0,551,35.7560026,-0.790438202,0.26109545300000003,-1.0,0.456,-0.995,-0.996,-0.998,-0.999,-0.95,False,False,False,False,1.0,0.0,0.0,0.0,5.8,0.4,0.0,0.0,0.0,0.0,False,False
171,fBodyGyro.bandsEnergy.1.24.2,numeric,3609,0,0.0,572,15.84926572,-0.8743336629999999,0.187322077,-1.0,0.9209999999999999,-1,-0.996,-0.906,-0.878,-0.995,False,False,False,False,1.0,0.0,0.0,0.0,5.2,1.6,0.0,0.0,0.0,0.0,False,False
170,fBodyGyro.bandsEnergy.17.32,numeric,1541,0,0.0,342,22.19338092,-0.919881246,0.133739951,-1.0,0.327,-1,-0.996,-0.999,-0.957,-0.719,False,False,False,False,1.0,0.0,0.0,0.0,5.2,1.6,0.0,0.0,0.0,0.0,False,False
170,fBodyGyro.bandsEnergy.33.40.2,numeric,1541,0,0.0,187,12.13497729,-0.9719720959999999,0.053368114,-1.0,-0.434,-1,-0.996,-0.997,-0.998,-0.992,False,False,False,False,1.0,0.0,0.0,0.0,5.2,1.6,0.0,0.0,0.0,0.0,False,False
170,fBodyGyro.bandsEnergy.49.56.1,numeric,1541,0,0.0,244,15.83387411,-0.95325438,0.092185542,-1.0,-0.201,-1,-0.996,-0.974,-0.801,-0.93,False,False,False,False,1.0,0.0,0.0,0.0,5.0,1.549193338,0.0,0.0,0.0,0.0,False,False
170,fBodyAcc.bandsEnergy.25.32.2,numeric,1541,0,0.0,215,13.95197923,-0.962939001,0.06698225,-1.0,-0.22699999999999998,-1,-0.995,-0.999,-0.981,-0.874,False,False,False,False,1.0,0.0,0.0,0.0,5.2,1.6,0.0,0.0,0.0,0.0,False,False
171,fBodyAccJerk.bandsEnergy.1.16,numeric,3609,0,0.0,594,16.45885287,-0.867896855,0.196928379,-1.0,1.0,-1,-0.995,-0.994,-0.998,-0.997,False,False,False,False,1.0,0.0,0.0,0.0,5.2,1.6,0.0,0.0,0.0,0.0,False,False
171,fBodyAccJerk.bandsEnergy.57.64,numeric,3609,0,0.0,199,5.513992796,-0.9841768359999999,0.059969286,-1.0,0.8240000000000001,-1,-0.995,-0.997,-0.977,-0.948,False,False,False,False,1.0,0.0,0.0,0.0,5.2,1.6,0.0,0.0,0.0,0.0,False,False
170,fBodyAccJerk.max.Z,numeric,1541,0,0.0,478,31.01881895,-0.803207716,0.238047075,-1.0,0.436,-0.994,-0.995,-0.991,-0.988,-0.967,False,False,False,False,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False
170,fBodyBodyAccJerkMag.energy,numeric,1541,0,0.0,447,29.00713822,-0.842913173,0.216329705,-1.0,0.149,-1,-0.995,-0.777,-0.587,-0.575,False,False,False,False,1.0,0.0,0.0,0.0,5.2,1.6,0.0,0.0,0.0,0.0,False,False
170,fBodyBodyGyroJerkMag.max,numeric,1541,0,0.0,533,34.58792992,-0.809626405,0.245110877,-1.0,0.34700000000000003,-0.996,-0.995,-0.999,-0.943,-0.997,False,False,False,False,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False
170,fBodyGyro.min.Z,numeric,1541,0,0.0,344,22.32316677,-0.909449708,0.13619150300000002,-1.0,0.37200000000000005,-0.994,-0.995,-0.987,-0.989,-0.992,False,False,False,False,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False
171,tGravityAcc.mad.Z,numeric,3609,0,0.0,323,8.949847603,-0.9385831809999999,0.10238380000000001,-1.0,1.0,-0.992,-0.995,-0.861,-0.994,-0.997,False,False,False,False,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False
171,fBodyAcc.energy.Z,numeric,3609,0,0.0,675,18.7032419,-0.842105414,0.222600171,-1.0,1.0,-1,-0.994,-0.903,-0.836,-0.951,False,False,False,False,1.0,0.0,0.0,0.0,5.2,1.6,0.0,0.0,0.0,0.0,False,False
170,fBodyAcc.iqr.X,numeric,1541,0,0.0,611,39.6495782,-0.650187944,0.400208159,-0.9990000000000001,0.66,-0.989,-0.994,-0.995,-0.992,-0.998,False,False,False,False,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False
171,fBodyGyro.bandsEnergy.49.56.2,numeric,3609,0,0.0,341,9.44860072,-0.952873935,0.10073097800000001,-1.0,1.0,-1,-0.994,-0.987,-0.997,-0.995,False,False,False,False,1.0,0.0,0.0,0.0,5.2,1.6,0.0,0.0,0.0,0.0,False,False
170,fBodyGyro.energy.Y,numeric,1541,0,0.0,400,25.95717067,-0.8863970409999999,0.182079173,-1.0,0.408,-1,-0.994,-0.945,-0.463,-0.548,False,False,False,False,1.0,0.0,0.0,0.0,5.2,1.6,0.0,0.0,0.0,0.0,False,False
170,fBodyAcc.bandsEnergy.17.24.2,numeric,1541,0,0.0,314,20.37637897,-0.928564244,0.129575241,-1.0,0.126,-1,-0.993,-0.988,-0.746,-0.768,False,False,False,False,1.0,0.0,0.0,0.0,5.2,1.6,0.0,0.0,0.0,0.0,False,False
170,fBodyAcc.bandsEnergy.17.32.1,numeric,1541,0,0.0,467,30.30499676,-0.841974757,0.236341964,-1.0,0.675,-1,-0.993,-0.906,-0.261,-0.285,False,False,False,False,1.0,0.0,0.0,0.0,5.2,1.6,0.0,0.0,0.0,0.0,False,False
171,fBodyAcc.bandsEnergy.9.16,numeric,3609,0,0.0,572,15.84926572,-0.887056301,0.180181683,-1.0,1.0,-1,-0.993,-0.996,-0.989,-0.997,False,False,False,False,1.0,0.0,0.0,0.0,5.2,1.6,0.0,0.0,0.0,0.0,False,False
171,fBodyAccJerk.energy.X,numeric,3609,0,0.0,644,17.84427819,-0.849113885,0.22022962199999999,-1.0,1.0,-1,-0.993,-0.989,-0.996,-0.986,False,False,False,False,1.0,0.0,0.0,0.0,5.2,1.6,0.0,0.0,0.0,0.0,False,False
170,fBodyAccJerk.std.Z,numeric,1541,0,0.0,528,34.26346528,-0.781352174,0.255455428,-1.0,0.284,-0.99,-0.993,-0.995,-0.998,-0.991,False,False,False,False,1.0,0.0,0.0,0.0,5.8,0.4,0.0,0.0,0.0,0.0,False,False
171,fBodyGyro.bandsEnergy.33.40,numeric,3609,0,0.0,342,9.476309227,-0.9510053479999999,0.100801993,-1.0,1.0,-1,-0.993,-0.999,-0.998,-0.758,False,False,False,False,1.0,0.0,0.0,0.0,5.2,1.6,0.0,0.0,0.0,0.0,False,False
171,fBodyGyro.bandsEnergy.57.64.2,numeric,3609,0,0.0,280,7.758381823,-0.971129593,0.08552641,-1.0,1.0,-1,-0.993,-0.986,-0.994,-0.992,False,False,False,False,1.0,0.0,0.0,0.0,5.2,1.6,0.0,0.0,0.0,0.0,False,False
170,fBodyGyro.max.Z,numeric,1541,0,0.0,558,36.21025308,-0.7619515640000001,0.282414206,-1.0,0.9790000000000001,-0.991,-0.993,-0.982,-0.997,-0.999,False,False,False,False,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False
171,tBodyGyro.iqr.Y,numeric,3609,0,0.0,887,24.57744528,-0.717832439,0.324119141,-1.0,1.0,-0.992,-0.993,-0.998,-0.948,-0.997,False,False,False,False,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False
170,tBodyGyroJerk.mad.X,numeric,1541,0,0.0,543,35.23685918,-0.7290821999999999,0.30748362100000004,-1.0,0.596,-0.988,-0.993,-0.995,-0.996,-0.972,False,False,False,False,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False
171,tBodyGyroJerkMag.max,numeric,3609,0,0.0,741,20.53200333,-0.786878285,0.26734276,-1.0,1.0,-0.996,-0.993,-0.999,-0.991,-0.876,False,False,False,False,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False
171,fBodyAccJerk.std.X,numeric,3609,0,0.0,969,26.84954281,-0.6545396529999999,0.39544365200000003,-1.0,1.0,-0.996,-0.992,-0.997,-0.993,-0.995,False,False,False,False,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False
171,tBodyAccJerk.energy.X,numeric,3609,0,0.0,648,17.95511222,-0.849293915,0.21995016,-1.0,1.0,-1,-0.992,-0.989,-0.996,-0.986,False,False,False,False,1.0,0.0,0.0,0.0,5.2,1.6,0.0,0.0,0.0,0.0,False,False
170,tBodyAccJerk.std.Z,numeric,1541,0,0.0,531,34.45814406,-0.7629488729999999,0.273819167,-1.0,0.373,-0.99,-0.992,-0.997,-0.996,-0.991,False,False,False,False,1.0,0.0,0.0,0.0,5.8,0.4,0.0,0.0,0.0,0.0,False,False
170,tBodyGyroJerkMag.max,numeric,1541,0,0.0,537,34.84750162,-0.7832252040000001,0.269146808,-1.0,0.47700000000000004,-0.995,-0.992,-0.996,-0.997,-0.999,False,False,False,False,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False
170,fBodyAcc.mad.Z,numeric,1541,0,0.0,612,39.71447112,-0.635523356,0.386814289,-0.998,0.754,-0.982,-0.991,-0.988,-0.986,-0.993,False,False,False,False,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False
170,fBodyAccJerk.mean.Z,numeric,1541,0,0.0,549,35.62621674,-0.743394289,0.293591265,-0.9990000000000001,0.466,-0.988,-0.991,-0.996,-0.994,-0.99,False,False,False,False,1.0,0.0,0.0,0.0,5.8,0.4,0.0,0.0,0.0,0.0,False,False
170,fBodyBodyGyroMag.sma,numeric,1541,0,0.0,601,39.00064893,-0.6960082390000001,0.323333422,-1.0,0.45299999999999996,-0.989,-0.991,-0.992,-0.987,-0.997,False,False,False,False,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False
170,tGravityAccMag.std,numeric,1541,0,0.0,677,43.93251136,-0.595650161,0.427500948,-1.0,0.628,-0.988,-0.991,-0.978,-0.994,-0.998,False,False,False,False,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False
170,fBodyAccJerk.max.Y,numeric,1541,0,0.0,585,37.96236210000001,-0.68672292,0.35915695,-1.0,0.995,-0.985,-0.99,-0.995,-0.988,-0.993,False,False,False,False,1.0,0.0,0.0,0.0,5.8,0.4,0.0,0.0,0.0,0.0,False,False
171,tBodyAcc.iqr.Z,numeric,3609,0,0.0,1015,28.12413411,-0.641477773,0.368269725,-0.9990000000000001,1.0,-0.983,-0.99,-0.869,-0.994,-0.995,False,False,False,False,1.0,0.0,0.0,0.0,5.8,0.4,0.0,0.0,0.0,0.0,False,False
171,tBodyGyroJerkMag.std,numeric,3609,0,0.0,787,21.80659462,-0.78023864,0.271007042,-1.0,0.883,-0.995,-0.99,-0.999,-1,-0.832,False,False,False,False,1.0,0.0,0.0,0.0,5.0,1.549193338,0.0,0.0,0.0,0.0,False,False
170,fBodyAcc.bandsEnergy.33.40.2,numeric,1541,0,0.0,212,13.75730045,-0.964507463,0.062004214,-1.0,-0.556,-1,-0.989,-0.961,-0.901,-0.915,False,False,False,False,1.0,0.0,0.0,0.0,5.2,1.6,0.0,0.0,0.0,0.0,False,False
170,fBodyGyro.bandsEnergy.49.64,numeric,1541,0,0.0,186,12.07008436,-0.970152239,0.068666776,-1.0,0.0154,-1,-0.988,-0.998,-0.999,-0.965,False,False,False,False,1.0,0.0,0.0,0.0,5.2,1.6,0.0,0.0,0.0,0.0,False,False
170,fBodyGyro.max.X,numeric,1541,0,0.0,590,38.28682674,-0.737554369,0.305505711,-1.0,1.0,-0.973,-0.988,-0.992,-0.984,-0.994,False,False,False,False,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False
170,tBodyAccJerk.std.Y,numeric,1541,0,0.0,651,42.24529526,-0.6098941520000001,0.43000152,-1.0,0.807,-0.981,-0.988,-0.98,-0.992,-0.987,False,False,False,False,1.0,0.0,0.0,0.0,5.8,0.4,0.0,0.0,0.0,0.0,False,False
171,tBodyAccMag.max,numeric,3609,0,0.0,1131,31.33832086,-0.558856708,0.46216403100000003,-0.998,1.0,-0.978,-0.988,-0.997,-0.904,-0.995,False,False,False,False,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False
171,fBodyBodyGyroJerkMag.max,numeric,3609,0,0.0,739,20.47658631,-0.812690294,0.23970480800000002,-1.0,1.0,-0.994,-0.987,-0.999,-1,-0.766,False,False,False,False,1.0,0.0,0.0,0.0,5.2,1.6,0.0,0.0,0.0,0.0,False,False
170,tBodyAccJerk.iqr.Y,numeric,1541,0,0.0,573,37.18364698,-0.65849072,0.37758791,-1.0,0.489,-0.98,-0.987,-0.977,-0.989,-0.984,False,False,False,False,1.0,0.0,0.0,0.0,5.8,0.4,0.0,0.0,0.0,0.0,False,False
170,fBodyAcc.iqr.Z,numeric,1541,0,0.0,554,35.95068138,-0.747869384,0.287400031,-0.997,0.44299999999999995,-0.981,-0.986,-0.99,-0.991,-0.983,False,False,False,False,1.0,0.0,0.0,0.0,5.8,0.4,0.0,0.0,0.0,0.0,False,False
171,tBodyAccJerkMag.std,numeric,3609,0,0.0,1091,30.229980600000005,-0.627705566,0.41941707899999997,-1.0,0.8079999999999999,-0.989,-0.986,-0.996,-1,-0.998,False,False,False,False,1.0,0.0,0.0,0.0,5.2,1.6,0.0,0.0,0.0,0.0,False,False
171,tBodyAccMag.std,numeric,3609,0,0.0,1115,30.89498476,-0.591627561,0.42892911200000006,-1.0,0.826,-0.983,-0.986,-0.998,-0.84,-0.999,False,False,False,False,1.0,0.0,0.0,0.0,5.8,0.4,0.0,0.0,0.0,0.0,False,False
171,fBodyAcc.bandsEnergy.17.32,numeric,3609,0,0.0,723,20.03325021,-0.84415284,0.24603624699999999,-1.0,1.0,-1,-0.985,-0.981,-0.977,-0.974,False,False,False,False,1.0,0.0,0.0,0.0,5.2,1.6,0.0,0.0,0.0,0.0,False,False
171,fBodyGyro.std.X,numeric,3609,0,0.0,838,23.21972846,-0.736317808,0.28990143399999996,-1.0,1.0,-0.989,-0.985,-0.998,-0.979,-0.996,False,False,False,False,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False
171,tBodyAcc.mad.Z,numeric,3609,0,0.0,1042,28.87226378,-0.61604741,0.394877063,-1.0,1.0,-0.983,-0.985,-0.992,-0.888,-0.997,False,False,False,False,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False
171,tBodyAccJerk.std.Z,numeric,3609,0,0.0,816,22.61014131,-0.764879913,0.277286167,-0.9990000000000001,0.818,-0.988,-0.985,-0.993,-0.991,-0.997,False,False,False,False,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False
170,tBodyGyro.sma,numeric,1541,0,0.0,687,44.58144062,-0.602513595,0.40369374700000005,-1.0,0.682,-0.976,-0.985,-0.988,-0.972,-0.995,False,False,False,False,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False
171,tBodyGyroJerk.max.X,numeric,3609,0,0.0,805,22.30534774,-0.749201607,0.289631063,-1.0,0.9279999999999999,-0.991,-0.985,-0.997,-0.977,-0.996,False,False,False,False,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False
171,fBodyBodyGyroMag.mean,numeric,3609,0,0.0,910,25.21474093,-0.6985829920000001,0.323365255,-1.0,1.0,-0.988,-0.983,-0.999,-0.911,-0.997,False,False,False,False,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False
170,fBodyAcc.mean.Y,numeric,1541,0,0.0,710,46.07397794,-0.5413518620000001,0.48014984899999996,-1.0,0.74,-0.973,-0.982,-0.968,-0.987,-0.985,False,False,False,False,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False
171,fBodyAccJerk.bandsEnergy.57.64.1,numeric,3609,0,0.0,278,7.70296481,-0.972443752,0.08745324300000001,-1.0,1.0,-1,-0.982,-0.988,-0.991,-0.978,False,False,False,False,1.0,0.0,0.0,0.0,5.2,1.6,0.0,0.0,0.0,0.0,False,False
171,fBodyAccJerk.mean.Z,numeric,3609,0,0.0,828,22.94264339,-0.7455236190000001,0.297526895,-0.9990000000000001,0.733,-0.987,-0.982,-0.993,-0.989,-0.995,False,False,False,False,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False
170,fBodyGyro.mean.X,numeric,1541,0,0.0,608,39.45489942,-0.673201785,0.351038859,-0.9990000000000001,0.9620000000000001,-0.975,-0.982,-0.989,-0.991,-0.993,False,False,False,False,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False
170,fBodyAcc.bandsEnergy.1.24,numeric,1541,0,0.0,459,29.78585334,-0.823088968,0.250277383,-1.0,0.495,-1,-0.981,-0.999,-0.919,-0.649,False,False,False,False,1.0,0.0,0.0,0.0,5.2,1.6,0.0,0.0,0.0,0.0,False,False
171,tBodyAccJerk.iqr.Z,numeric,3609,0,0.0,735,20.36575229,-0.773344315,0.265311587,-1.0,1.0,-0.99,-0.981,-0.989,-0.991,-0.97,False,False,False,False,1.0,0.0,0.0,0.0,5.6,0.489897949,0.0,0.0,0.0,0.0,False,False
170,tBodyAccJerkMag.min,numeric,1541,0,0.0,518,33.61453602,-0.7864151140000001,0.258799255,-1.0,0.547,-0.993,-0.981,-0.985,-0.979,-0.984,False,False,False,False,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False
171,tBodyAcc.iqr.Y,numeric,3609,0,0.0,971,26.90495982,-0.640240561,0.368840984,-1.0,0.593,-0.972,-0.98,-0.993,-0.77,-0.99,False,False,False,False,1.0,0.0,0.0,0.0,5.4,0.489897949,0.0,0.0,0.0,0.0,False,False
171,tBodyAccJerkMag.max,numeric,3609,0,0.0,1013,28.068717100000004,-0.639927712,0.404094732,-1.0,0.836,-0.986,-0.979,-0.994,-0.988,-1,False,False,False,False,1.0,0.0,0.0,0.0,5.2,1.6,0.0,0.0,0.0,0.0,False,False
170,tGravityAcc.std.Z,numeric,1541,0,0.0,237,15.37962362,-0.94370623,0.088302504,-1.0,0.8029999999999999,-0.993,-0.979,-0.969,-0.971,-0.99,False,False,False,False,1.0,0.0,0.0,0.0,5.8,0.4,0.0,0.0,0.0,0.0,False,False
170,fBodyGyro.bandsEnergy.25.32.1,numeric,1541,0,0.0,200,12.97858533,-0.967977028,0.072658457,-1.0,0.0274,-1,-0.977,-0.784,-0.782,-0.886,False,False,False,False,1.0,0.0,0.0,0.0,5.2,1.6,0.0,0.0,0.0,0.0,False,False
171,fBodyGyro.mean.Z,numeric,3609,0,0.0,1008,27.93017456,-0.644811743,0.381246256,-1.0,0.94,-0.978,-0.977,-0.996,-0.91,-0.997,False,False,False,False,1.0,0.0,0.0,0.0,5.8,0.4,0.0,0.0,0.0,0.0,False,False
171,fBodyAccJerk.mean.Y,numeric,3609,0,0.0,1064,29.48185093,-0.6273653579999999,0.409100936,-0.998,0.7020000000000001,-0.983,-0.973,-0.992,-0.984,-0.993,False,False,False,False,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False
171,tBodyAccJerk.iqr.Y,numeric,3609,0,0.0,928,25.71349404,-0.657509048,0.378574401,-0.997,0.879,-0.98,-0.973,-0.991,-0.985,-0.989,False,False,False,False,1.0,0.0,0.0,0.0,5.8,0.4,0.0,0.0,0.0,0.0,False,False
171,tBodyGyro.energy.Z,numeric,3609,0,0.0,564,15.62759767,-0.8744723190000001,0.18174459699999998,-1.0,0.8490000000000001,-1,-0.97,-0.913,-0.88,-0.989,False,False,False,False,1.0,0.0,0.0,0.0,4.8,1.469693846,0.0,0.0,0.0,0.0,False,False
170,tGravityAcc.energy.Y,numeric,1541,0,0.0,538,34.91239455,-0.720879857,0.45027496,-1.0,0.951,-0.97,-0.967,-0.964,-0.882,-0.885,False,False,False,False,1.0,0.0,0.0,0.0,5.8,0.4,0.0,0.0,0.0,0.0,False,False
171,fBodyGyro.bandsEnergy.1.16,numeric,3609,0,0.0,457,12.66278748,-0.9182482959999999,0.130565393,-1.0,1.0,-1,-0.963,-0.96,-0.999,-0.993,False,False,False,False,1.0,0.0,0.0,0.0,5.0,1.549193338,0.0,0.0,0.0,0.0,False,False
170,fBodyBodyGyroJerkMag.entropy,numeric,1541,0,0.0,622,40.36340039,-0.273175125,0.630323553,-1.0,0.861,-1,-0.956,-0.561,-0.871,0.35,False,False,False,False,1.0,0.0,0.0,0.0,4.8,1.6,0.0,0.0,0.0,0.0,False,False
171,tBodyGyro.max.Y,numeric,3609,0,0.0,765,21.19700748,-0.740455945,0.262705347,-0.9940000000000001,1.0,-0.954,-0.949,-0.955,-0.878,-0.958,False,False,False,False,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False
170,tBodyAccMag.energy,numeric,1541,0,0.0,476,30.8890331,-0.779368988,0.276331685,-1.0,0.49700000000000005,-1,-0.904,-0.999,-0.997,-0.419,False,False,False,False,1.0,0.0,0.0,0.0,5.2,1.6,0.0,0.0,0.0,0.0,False,False
171,tBodyGyro.max.X,numeric,3609,0,0.0,834,23.10889443,-0.6491303860000001,0.272138748,-0.978,0.8290000000000001,-0.881,-0.872,-0.886,-0.86,-0.885,False,False,False,False,1.0,0.0,0.0,0.0,5.8,0.4,0.0,0.0,0.0,0.0,False,False
170,fBodyAcc.entropy.Y,numeric,1541,0,0.0,558,36.21025308,-0.188308047,0.671448022,-1.0,0.898,-0.816,-0.87,-0.85,-0.905,-0.945,False,False,False,False,1.0,0.0,0.0,0.0,5.6,0.489897949,0.0,0.0,0.0,0.0,False,False
170,fBodyBodyGyroMag.kurtosis,numeric,1541,0,0.0,736,47.76119403,-0.582566295,0.320163876,-0.995,0.8220000000000001,-0.872,-0.831,-0.675,-0.561,-0.801,False,False,False,False,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False
171,fBodyAcc.kurtosis.X,numeric,3609,0,0.0,1461,40.48212801,-0.466256444,0.439325422,-1.0,0.982,-0.708,-0.81,-0.979,-0.0484,-0.956,False,False,False,False,1.0,0.0,0.0,0.0,6.0,0.632455532,0.0,0.0,0.0,0.0,False,False
170,tBodyAccJerk.entropy.Z,numeric,1541,0,0.0,751,48.73458793,-0.12951207,0.6120109579999999,-0.9790000000000001,0.9690000000000001,-0.747,-0.797,-0.868,-0.825,-0.761,False,False,False,False,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False
171,fBodyAccJerk.kurtosis.X,numeric,3609,0,0.0,745,20.64283735,-0.714756935,0.20667607100000002,-0.973,0.5720000000000001,-0.652,-0.794,-0.836,-0.898,-0.947,False,False,False,False,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False
170,tBodyAcc.entropy.X,numeric,1541,0,0.0,806,52.3036989,-0.09943294,0.456600721,-1.0,0.767,-0.592,-0.787,-0.683,-0.646,-0.668,False,False,False,False,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False
171,fBodyBodyAccJerkMag.kurtosis,numeric,3609,0,0.0,1143,31.67082294,-0.601416991,0.357050465,-1.0,1.0,-0.933,-0.786,-0.869,-0.818,-0.926,False,False,False,False,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False
170,fBodyAcc.maxInds.Z,numeric,1541,0,0.0,21,1.36275146,-0.834391888,0.242367048,-1.0,0.5379999999999999,-1,-0.769,-0.923,-0.462,-0.846,False,False,False,False,1.0,0.0,0.0,0.0,5.2,1.6,0.0,0.0,0.0,0.0,False,False
170,fBodyAccJerk.skewness.Z,numeric,1541,0,0.0,636,41.27190136,-0.493628038,0.196373147,-0.9079999999999999,0.731,-0.803,-0.764,-0.279,-0.625,-0.428,False,False,False,False,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False
170,fBodyBodyGyroMag.entropy,numeric,1541,0,0.0,761,49.3835172,-0.078113234,0.611493285,-1.0,0.9620000000000001,-0.737,-0.763,-0.85,-0.729,-0.924,False,False,False,False,1.0,0.0,0.0,0.0,5.8,0.4,0.0,0.0,0.0,0.0,False,False
171,fBodyAccJerk.skewness.Z,numeric,3609,0,0.0,865,23.96785813,-0.487530578,0.19671246,-0.938,0.8590000000000001,-0.42,-0.704,-0.426,-0.546,-0.628,False,False,False,False,1.0,0.0,0.0,0.0,5.8,0.4,0.0,0.0,0.0,0.0,False,False
170,tBodyGyroJerk.entropy.Y,numeric,1541,0,0.0,886,57.49513303,0.012780649,0.550939191,-1.0,0.927,-0.673,-0.683,-0.765,-0.781,-0.789,False,False,False,False,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False
171,tBodyAccJerk.entropy.Z,numeric,3609,0,0.0,1124,31.14436132,-0.128947328,0.603278352,-0.9229999999999999,1.0,-0.749,-0.661,-0.79,-0.804,-0.82,False,False,False,False,1.0,0.0,0.0,0.0,5.6,0.489897949,0.0,0.0,0.0,0.0,False,False
170,tBodyGyro.entropy.X,numeric,1541,0,0.0,1000,64.89292667,-0.140052272,0.455264878,-1.0,0.9670000000000001,-0.261,-0.629,-0.323,-0.0447,-0.495,False,False,False,False,1.0,0.0,0.0,0.0,6.2,0.4,0.0,0.0,0.0,0.0,False,False
171,fBodyAcc.skewness.Z,numeric,3609,0,0.0,1605,44.47215295,-0.226702312,0.403073776,-1.0,1.0,-0.263,-0.623,-0.715,0.706,-0.8,False,False,False,False,1.0,0.0,0.0,0.0,5.4,0.8,0.0,0.0,0.0,0.0,False,False
170,fBodyAcc.skewness.Z,numeric,1541,0,0.0,1003,65.08760545,-0.25480484800000003,0.39643607,-0.9640000000000001,0.9690000000000001,-0.0449,-0.586,0.334,0.0402,-0.48,False,False,False,False,1.0,0.0,0.0,0.0,5.8,0.748331477,0.0,0.0,0.0,0.0,False,False
171,fBodyGyro.skewness.Z,numeric,3609,0,0.0,1464,40.56525353,-0.216409532,0.329894654,-0.909,1.0,-0.369,-0.584,-0.565,0.0192,0.164,False,False,False,False,1.0,0.0,0.0,0.0,5.8,0.4,0.0,0.0,0.0,0.0,False,False
170,fBodyBodyAccJerkMag.entropy,numeric,1541,0,0.0,515,33.41985724,-0.339070396,0.669772198,-1.0,0.841,-1,-0.573,-0.898,0.193,0.509,False,False,False,False,1.0,0.0,0.0,0.0,4.8,1.469693846,0.0,0.0,0.0,0.0,False,False
